순번,산이름,위치,산코드
274,관호산,경상북도 칠곡군 기산면 ,478503701
275,광교산,경기도 수원시장안구 연무동 ,411170201
276,광대봉,전라남도 완도군 보길면 ,468900201
277,광대산,강원도 정선군 화암면 ,427709601
278,광덕산,경기도 안산시 월피동 ,412700101
279,광덕산,경기도 포천시 포천시 ,416500801
280,광덕산,충청남도 천안시 동면 ,441300301
281,광덕산,충청남도 공주시 신풍면 ,441500601
282,광덕산,충청남도 아산시 송악면 ,442000401
283,광려산,경상남도 마산시 진북면 ,481500301
284,광월산,전라북도 군산시  ,451300701
285,광제봉,경상남도 진주시 명석면 ,481700201
286,광진리,강원도 양양군 현남면 ,428305604
287,광진산,강원도 삼척시  ,422309001
288,괘관산,경상남도 함양군 서하면 ,488700301
289,괘장산,강원도 강릉시 강동면 ,421500401
290,괴병산,강원도 강릉시 왕산면 ,421507401
291,괴오름,제주도 제주시  ,491103304
292,괴화산,충청남도 연기군 금남면 ,447300201
293,교동,강원도 강릉시 교동 ,421500104
294,교래임도,제주도 제주시  ,491102903
295,교룡산,전라북도 남원시 대산면 ,451900501
296,구곡산,경상남도 산청군 삼장면 ,488600901
297,구나무산,경기도 가평군  ,418200801
298,구녀산,충청북도 청주시청원구 내수읍 ,431100301
299,구덕산,부산광역시 서구 서대신동 ,261400101
300,구뎅이산,강원도 정선군 정선읍 ,427709701
301,구룡골통골,강원도 삼척시  ,422305504
302,구룡령옛길,강원도 양양군 서면 ,428305204
303,구룡산,서울특별시 서초구 내곡동 ,116500101
304,구룡산,강원도 영월군 수주면 ,427500401
305,구룡산,강원도 영월군  ,427505101
306,구룡산,강원도 양양군 서면 ,428305701
307,구룡산,충청북도 청주시서원구  ,431100401
308,구룡산,충청북도 보은군 회북면 ,437200301
309,구룡산,충청남도 당진군  ,448300101
310,구룡산,전라남도 고흥군 동일면 ,467700101
311,구룡산,경상북도 영천시 북안면 ,472300201
312,구룡산,경상남도 창원시 동읍 ,481100101
313,구룡산산림욕장,충청북도 보은군  ,437202204
314,구룡산오무골,경상북도 봉화군  ,479204804
315,구르뫼산,충청남도 논산시  ,442303301
316,구름산,경기도 광명시  ,412100201
317,구마산,전라남도 보성군  ,467802101
318,구만산,경상북도 청도군 매전면 ,478200401
319,구미산,경상북도 경주시 건천읍 ,471300601
320,구병산,충청북도 보은군 내속리면 ,437200401
321,구봉대산,강원도 영월군  ,427500601
322,구봉산,인천광역시 옹진군 북도면 ,287200101
323,구봉산,대전광역시 서구 가수원동 ,301700101
324,구봉산,경기도 화성시 반월면 ,415900301
325,구봉산,강원도 춘천시 동면 ,421100401
326,구봉산,강원도 태백시 삼수동 ,421900301
327,구봉산,전라북도 진안군 정천면 ,457200201
328,구봉산,전라남도 여수시 화정면 ,461300401
329,구봉산,경상북도 의성군 의성읍 ,477300401
330,구봉산,경상남도 창원시마산회원구 내서읍 ,481101601
331,구봉산물통골,전라북도 진안군  ,457203604
332,구봉화산,전라남도 광양시 광양읍 ,462300301
333,구산근린공원,서울특별시 은평구  ,113800504
334,구성산,충청남도 천안시  ,441303901
335,구수산,충청남도 태안군 근흥면 ,448250101
336,구수산,전라남도 영광군 백수읍 ,468701801
337,구와산,광주광역시 동구  ,291102001
338,구인산,경상남도 산청군 산청읍 ,488601001
339,구절산,충청남도 공주시 금학동 ,441500701
340,구절산,충청남도 공주시 신풍면 ,441508401
341,구학산,충청북도 제천시 백운면 ,431500601
342,구현산,경상남도 창녕군 창녕읍 ,487400501
343,국망봉,경기도 가평군  ,418200901
344,국망봉,경상북도 안동시 도산면 ,471700501
345,국민의숲트레킹,강원도 평창군 대관령면 ,427600103
346,국사봉,인천광역시 중구 무의동 ,281100501
347,국사봉,인천광역시 옹진군 영흥면 ,287200201
348,국사봉,인천광역시 옹진군 자월면 ,287201201
349,국사봉,인천광역시 옹진군  ,287201501
350,국사봉,경기도 광주시 퇴촌면 ,416100401
351,국사봉,강원도 춘천시 퇴계동 ,421100601
352,국사봉,강원도 속초시 영랑동 ,422100101
353,국사봉,충청북도 청주시흥덕구  ,431105001
354,국사봉,충청북도 제천시  ,431504401
355,국사봉,충청북도 보은군 회남면 ,437200601
356,국사봉,충청북도 보은군 내북면 ,437201901
357,국사봉,충청북도 보은군 회인면 ,437202701
358,국사봉,충청남도 천안시  ,441304101
359,국사봉,충청남도 공주시 정안면 ,441500801
360,국사봉,충청남도 공주시  ,441504801
361,국사봉,충청남도 공주시  ,441504901
362,국사봉,충청남도 논산시  ,442303401
363,국사봉,충청남도 연기군 전의면 ,447300301
364,국사봉,충청남도 연기군  ,447302501
365,국사봉,충청남도 청양군 운곡면 ,447900201
366,국사봉,전라북도 군산시  ,451304501
367,국사봉,전라북도 진안군 성수면 ,457200301
368,국사봉,전라남도 순천시  ,461504701
369,국사봉,전라남도 광양시 광양읍 ,462300401
370,국사봉,전라남도 영암군 금정면 ,468300201
371,국사봉,경상남도 거제시 아주동 ,483106101
372,국사봉,경상남도 의령군 봉수면 ,487200601
373,국사봉,경상남도 거창군 웅양면 ,488800501
374,국사봉매봉,충청남도 공주시  ,441505001
375,국사봉시루봉,충청북도 보은군 탄부면 ,437202301
376,국수봉,충청북도 청주시상당구  ,431105301
377,국수봉,충청북도 옥천군  ,437302701
378,국수봉,충청남도 보령시  ,441803201
379,국수봉,전라남도 담양군 대덕면 ,467100401
380,국수산,인천광역시 강화군  ,287100201
381,국지산,강원도 영월군 남면 ,427500701
382,국통산,경상북도 군위군 효령면 ,477200101
383,군산,제주도 서귀포시 안덕면 ,491300201
384,군산남고뒷산,전라북도 군산시  ,451305204
385,군왕봉,광주광역시 북구 청풍동 ,291701701
386,군유산,전라남도 함평군 신광면 ,468600301
387,군자봉,경기도 시흥시  ,413900101
388,굴봉산,강원도 춘천시 남산면 ,421100701
389,굴암산,경상남도 김해시 장유면 ,482500401
390,궁대,제주도 제주시  ,491103404
391,궁동산,서울특별시 서대문구  ,114100601
392,궁산,서울특별시 강서구 가양제1동 ,115000201
393,궁산,대구광역시 달서구 신당동 ,272900101
394,귀래정,전라북도 순창군  ,457702404
395,귀목봉,경기도 가평군 북면 ,418204701
396,귓물오름,제주도 제주시  ,491100804
397,극락오름,제주도 제주시  ,491101903
398,극정봉,충청남도 공주시  ,441505101
399,근남면,강원도 철원군 근남면 ,427802104
400,근산,강원도 삼척시 성내동 ,422300801
401,금강산,전라남도 해남군 마산면 ,468200501
402,금강산화암사숲길,강원도 고성군  ,428204604
403,금강소나무길,경상나북도 울진군 금강송면,479302601
404,금강소나무숲길,경상북도 봉화군 춘양면 ,479204504
405,금강으로가는하늘숲길,강원도 고성군  ,428204704
406,금계산,대구광역시 달성군 논공면 ,277100201
407,금계산,충청남도 공주시 유구읍 ,441500901
408,금골산,전라남도 진도군 군내면 ,469000301
409,금골산사리암,전라남도 진도군  ,469002304
410,금귀봉,경상남도 거창군 남하면 ,488804401
411,금남산,경기도 남양주시 화도읍 ,413602701
412,금남정맥,충청남도 부여군  ,447600103
413,금남정맥안골산,충청남도 공주시  ,441500103
414,금남호남정맥,전라북도 장수군  ,457400104
415,금단산,충청북도 괴산군 청천면 ,437600201
416,금당산,광주광역시 남구 효덕동 ,291550301
417,금당산,강원도 평창군 용평면 ,427600501
418,금당산숲길,광주광역시 남구  ,291551504
419,금대산,경상남도 함양군 마천면 ,488700401
420,금덩산,경기도 화성시 봉담읍 ,415903801
421,금동산,경상남도 김해시 상동면 ,482500501
422,금련산,부산광역시 수영구 광안4동 ,265000101
423,금무산,경상북도 칠곡군 왜관읍 ,478500501
424,금물산,강원도 횡성군 서원면 ,427300401
425,금박산,경기도 용인시처인구 양지면 ,414603801
426,금박산,경상북도 경산시 진량면 ,472900201
427,금병산,대전광역시 유성구 구즉동 ,302000301
428,금병산,강원도 춘천시 동내면 ,421100801
429,금병산,경상남도 김해시 진영읍 ,482500601
430,금봉산,경상북도 의성군 옥산면 ,477303201
431,금북정맥,충청남도 천안시  ,441300103
432,금산,대구광역시 달성군 유가면 ,277103701
433,금산,전라북도 순창군 순창읍 ,457700501
434,금산,전라남도 담양군 무정면 ,467100501
435,금산,경상남도 의령군 지정면 ,487200104
436,금성산,충청남도 부여군 부여읍 ,447600501
437,금성산,전라북도 전주시  ,451103601
438,금성산,전라북도 군산시  ,451304701
439,금성산,전라남도 나주시 노안면 ,461700501
440,금성산,전라남도 담양군  ,467102401
441,금성산,전라남도 고흥군 풍양면 ,467700201
442,금성산,경상북도 경산시  ,472901401
443,금성산,경상북도 의성군 금성면 ,477300601
444,금성산,경상남도 합천군 대병면 ,488900701
445,금수산,충청북도 단양군  ,438002601
446,금오름,제주도 제주시  ,491101804
447,금오산,충청남도 예산군 예산읍 ,448100101
448,금오산,전라남도 여수시 돌산읍 ,461300501
449,금오산,경상북도 구미시 선주원남동 ,471900101
450,금오산,경상남도 밀양시 삼랑진읍 ,482700701
451,금오산,경상남도 하동군  ,488500301
452,금원산,경상남도 거창군 위천면 ,488805801
453,금음산,경상남도 김해시 한림면 ,482504901
454,금이광이,경상북도 청송군 청송읍 ,477502804
455,금장산,경상북도 영양군 수비면 ,477600301
456,금적산,충청북도 보은군 삼승면 ,437200701
457,금전산,전라남도 순천시 낙안면 ,461503801
458,금정산,부산광역시 금정구  ,264100101
459,금정산,인천광역시 서구  ,282601001
460,금주산,경상남도 마산시 구산면 ,481500401
461,금채산,경상남도 의령군 용덕면 ,487204301
462,금학산,강원도 홍천군 남면 ,427200801
463,금학산,강원도 철원군 동송읍 ,427800401
464,금학산,경상북도 안동시 길안면 ,471700701
465,금학산둘레길,강원도 홍천군  ,427200103
466,금호남정맥,전라북도 진안군  ,457200104
467,기대봉,충청남도 공주시  ,441505301
468,기룡산,경상북도 안동시 남선면 ,471700801
469,기룡산,경상북도 영천시 자양면 ,472300401
470,기린공원,전라북도 전주시  ,451103004
471,기린봉,전라북도 전주시  ,451100801
472,기마봉,강원도 강릉시 강동면 ,421500701
473,기백산,경상남도 거창군  ,488807501
474,기산봉,전라남도 함평군  ,468601501
475,기선봉,경상남도 거창군  ,488805701
476,기양산,경상북도 구미시 무을면 ,471904101
477,기양산,경상북도 상주시 청리면 ,472500501
478,기역산,전라남도 장흥군 유치면 ,468000601
479,기우산,강원도 정선군 정선읍 ,427701401
480,길상산,인천광역시 강화군  ,287100301
481,김개남장군묘,전라북도 정읍시  ,451803804
482,김대중모실길,전라남도 신안군  ,469100103
483,깃대봉,광주광역시 동구 학운동 ,291100401
484,깃대봉,충청남도 공주시  ,441505401
485,깃대봉,전라북도 진안군  ,457200401
486,깃대봉,전라남도 순천시 서면 ,461500401
487,깃대봉,전라남도 신안군 흑산면 ,469100501
488,까끄레기,제주도 제주시  ,491103504
489,까치산,대구광역시 달성군  ,277100401
490,까치산,경상북도 김천시  ,471500701
491,까치산,경상남도 김해시 대동면 ,482500801
492,까치절산,전라남도 구례군 광의면 ,467300501
493,꼬추봉,강원도 삼척시  ,422309101
494,꼭지산,전라북도 진안군  ,457203001
495,꽃봉,대전광역시 동구 대청동 ,301100601
496,꽃봉산,경상남도 산청군 산청읍 ,488601301
497,꽃산,대전광역시 대덕구 회덕2동 ,302300201
498,꾀꼬리봉,충청남도 연기군 금남면 ,447300501
499,나각산,경상북도 상주시 낙동면 ,472500601
500,나래산,전라북도 임실군 운암면 ,457502601
501,나산,강원도 홍천군 서면 ,427201001
502,나시리오름,제주도 서귀포시  ,491301404
503,나티미기산,경상북도 칠곡군  ,478500801
504,나팔봉,강원도 정선군 정선읍 ,427709801
505,낙가산,인천광역시 강화군  ,287101601
506,낙가산,충청북도 청주시상당구  ,431100701
507,낙동정맥,경상북도 영양군  ,477600103
508,낙천리,강원도 정선군 임계면 ,427709904
509,낙화산,경상남도 밀양시 상동면 ,482700801
510,낙화암,경상북도 칠곡군 지천면 ,478503804
511,남덕유산,전라북도 무주군  ,457300301
512,남망산,전라남도 진도군 의신면 ,469000401
513,남병산,전라북도 군산시  ,451304801
514,남북종주,경상북도 청도군  ,478200104
515,남산,인천광역시 강화군  ,287100401
516,남산,울산광역시 남구 신정동 ,311400701
517,남산,강원도 삼척시 남양동 ,422301101
518,남산,강원도 홍천군 홍천읍 ,427201101
519,남산,강원도 정선군 북평면 ,427701701
520,남산,강원도 인제군 남면 ,428105501
521,남산,충청북도 보은군  ,437202401
522,남산,충청남도 금산군 금산읍 ,447100501
523,남산,충청남도 서천군 서천읍 ,447700301
524,남산,충청남도 홍성군 홍성읍 ,448000401
525,남산,전라북도 군산시 서수면 ,451301101
526,남산,전라남도 순천시 상사면 ,461500501
527,남산,전라남도 담양군  ,467102501
528,남산,전라남도 무안군 무안읍 ,468400501
529,남산,경상북도 청도군 화양읍 ,478200601
530,남산,경상남도 의령군 의령읍 ,487204201
531,남산_남선공원,대전광역시 서구  ,301700201
532,남산골,충청북도 진천군  ,437501704
533,남산근린공원,경상북도 상주시 신봉동 ,472504904
534,남산봉,제주도 서귀포시 성산읍 ,491300501
535,남산산림욕장,강원도 평창군 평창읍 ,427605504
536,남산숲길,경상남도 합천군 가야면 ,488906604
537,남송이,제주도 서귀포시  ,491301504
538,남암산,울산광역시 울주군 청량면 ,317100701
539,남원중뒷산,전라북도 남원시  ,451904104
540,남은골둘레길,경상남도 의령군 화정면,487205801
541,남이장군로,경상북도 영양군 영양읍 ,477602104
542,남전산,강원도 정선군 동면 ,427701801
543,남포둘릴산,충청남도 보령시  ,441803301
544,남한산성,경기도 광주시 중부면 ,416102804
545,낭끼,제주도 서귀포시  ,491301604
546,낭도산,전라남도 여수시 화정면 ,461300601
547,내곡동,강원도 강릉시 내곡동 ,421500204
548,내동산,전라북도 진안군 성수면 ,457200501
549,내산,충청남도 청양군 청남면 ,447900401
550,내상산,충청남도 예산군  ,448102801
551,내연산,경상북도 포항시 송라면 ,471100801
552,내영산,전라남도 나주시  ,461703101
553,내포리야산,경상남도 창원시마산합포구 구산면 ,481101004
554,내현리산,강원도 양양군 서면 ,428305801
555,냉산,경상북도 구미시 도개면 ,471900301
556,넉시오름,제주도 서귀포시  ,491301704
557,넓적바위산,전라남도 장성군  ,468800901
558,넙게오름,제주도 서귀포시  ,491301804
559,노고산,대전광역시 동구  ,301102401
560,노고산,경기도 고양시덕양구 효자동 ,412800301
561,노꼬메큰오름,제주도 제주시 애월읍 ,491100201
562,노랭이봉,전라남도 광양시  ,462301701
563,노로오름,제주도 제주시  ,491101904
564,노루생태공원,제주도 제주시  ,491100403
565,노루손이오름,제주도 제주시  ,491100503
566,노릿재,전라남도 강진군 성전면 ,468102904
